query_id,source_example_idx,chunk_size,chunk_overlap,top_k,n_gold_chunks,recall_at_k,precision_at_k,hit_at_k,mrr_at_k,ndcg_at_k,ap_at_k,retrieval_time_s
ir_016,1636,500,200,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.1013
ir_016,1636,500,200,10,6,0.0,0.0,0.0,0.0,0.0,0.0,0.1013
ir_017,1940,500,200,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1067
ir_017,1940,500,200,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1067
ir_017,1940,500,200,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1067
ir_017,1940,500,200,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1067
ir_018,2743,500,200,1,6,0.1667,1.0,1.0,1.0,1.0,0.1667,0.1013
ir_018,2743,500,200,3,6,0.3333,0.6667,1.0,1.0,0.7654,0.3333,0.1013
ir_018,2743,500,200,5,6,0.3333,0.4,1.0,1.0,0.5531,0.3333,0.1013
ir_018,2743,500,200,10,6,0.5,0.3,1.0,1.0,0.6013,0.4167,0.1013
ir_019,131,500,200,1,3,0.3333,1.0,1.0,1.0,1.0,0.3333,0.2274
ir_019,131,500,200,3,3,0.3333,0.3333,1.0,1.0,0.4693,0.3333,0.2274
ir_019,131,500,200,5,3,0.3333,0.2,1.0,1.0,0.4693,0.3333,0.2274
ir_019,131,500,200,10,3,0.3333,0.1,1.0,1.0,0.4693,0.3333,0.2274
ir_020,2266,500,200,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.116
ir_020,2266,500,200,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.116
ir_020,2266,500,200,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.116
ir_020,2266,500,200,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.116
ir_021,523,500,200,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0928
ir_021,523,500,200,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0928
ir_021,523,500,200,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0928
ir_021,523,500,200,10,2,0.5,0.1,1.0,0.1111,0.1846,0.0556,0.0928
ir_022,949,500,200,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.1014
ir_022,949,500,200,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.1014
ir_022,949,500,200,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.1014
ir_022,949,500,200,10,4,0.25,0.1,1.0,0.1667,0.1391,0.0417,0.1014
ir_023,2684,500,200,1,3,0.3333,1.0,1.0,1.0,1.0,0.3333,0.1096
ir_023,2684,500,200,3,3,0.3333,0.3333,1.0,1.0,0.4693,0.3333,0.1096
ir_023,2684,500,200,5,3,0.3333,0.2,1.0,1.0,0.4693,0.3333,0.1096
ir_023,2684,500,200,10,3,0.3333,0.1,1.0,1.0,0.4693,0.3333,0.1096
ir_024,723,500,200,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.1012
ir_024,723,500,200,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.1012
ir_024,723,500,200,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.1012
ir_024,723,500,200,10,5,0.0,0.0,0.0,0.0,0.0,0.0,0.1012
ir_025,878,500,200,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0916
ir_025,878,500,200,3,5,0.2,0.3333,1.0,0.5,0.2961,0.1,0.0916
ir_025,878,500,200,5,5,0.2,0.2,1.0,0.5,0.214,0.1,0.0916
ir_025,878,500,200,10,5,0.2,0.1,1.0,0.5,0.214,0.1,0.0916
ir_026,1695,500,200,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.096
ir_026,1695,500,200,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.096
ir_026,1695,500,200,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.096
ir_026,1695,500,200,10,4,0.0,0.0,0.0,0.0,0.0,0.0,0.096
ir_027,2880,500,200,1,4,0.25,1.0,1.0,1.0,1.0,0.25,0.104
ir_027,2880,500,200,3,4,0.75,1.0,1.0,1.0,1.0,0.75,0.104
ir_027,2880,500,200,5,4,0.75,0.6,1.0,1.0,0.8319,0.75,0.104
ir_027,2880,500,200,10,4,0.75,0.3,1.0,1.0,0.8319,0.75,0.104
ir_028,2294,500,200,1,2,0.5,1.0,1.0,1.0,1.0,0.5,0.0903
ir_028,2294,500,200,3,2,1.0,0.6667,1.0,1.0,1.0,1.0,0.0903
ir_028,2294,500,200,5,2,1.0,0.4,1.0,1.0,1.0,1.0,0.0903
ir_028,2294,500,200,10,2,1.0,0.2,1.0,1.0,1.0,1.0,0.0903
ir_029,2089,500,200,1,3,0.3333,1.0,1.0,1.0,1.0,0.3333,0.1027
ir_029,2089,500,200,3,3,0.3333,0.3333,1.0,1.0,0.4693,0.3333,0.1027
ir_029,2089,500,200,5,3,0.3333,0.2,1.0,1.0,0.4693,0.3333,0.1027
ir_029,2089,500,200,10,3,0.3333,0.1,1.0,1.0,0.4693,0.3333,0.1027
ir_030,2804,500,200,1,6,0.1667,1.0,1.0,1.0,1.0,0.1667,0.0889
ir_030,2804,500,200,3,6,0.3333,0.6667,1.0,1.0,0.7654,0.3333,0.0889
ir_030,2804,500,200,5,6,0.3333,0.4,1.0,1.0,0.5531,0.3333,0.0889
ir_030,2804,500,200,10,6,0.3333,0.2,1.0,1.0,0.4935,0.3333,0.0889
ir_001,355,1000,50,1,3,0.3333,1.0,1.0,1.0,1.0,0.3333,0.1392
ir_001,355,1000,50,3,3,0.6667,0.6667,1.0,1.0,0.7039,0.5556,0.1392
ir_001,355,1000,50,5,3,0.6667,0.4,1.0,1.0,0.7039,0.5556,0.1392
ir_001,355,1000,50,10,3,0.6667,0.2,1.0,1.0,0.7039,0.5556,0.1392
ir_002,764,1000,50,1,2,0.5,1.0,1.0,1.0,1.0,0.5,0.0868
ir_002,764,1000,50,3,2,1.0,0.6667,1.0,1.0,1.0,1.0,0.0868
ir_002,764,1000,50,5,2,1.0,0.4,1.0,1.0,1.0,1.0,0.0868
ir_002,764,1000,50,10,2,1.0,0.2,1.0,1.0,1.0,1.0,0.0868
ir_003,2318,1000,50,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.1025
ir_003,2318,1000,50,3,3,0.6667,0.6667,1.0,0.5,0.5307,0.3889,0.1025
ir_003,2318,1000,50,5,3,0.6667,0.4,1.0,0.5,0.5307,0.3889,0.1025
ir_003,2318,1000,50,10,3,0.6667,0.2,1.0,0.5,0.5307,0.3889,0.1025
ir_004,1175,1000,50,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0877
ir_004,1175,1000,50,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0877
ir_004,1175,1000,50,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0877
ir_004,1175,1000,50,10,1,1.0,0.1,1.0,0.1111,0.301,0.1111,0.0877
ir_005,518,1000,50,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0914
ir_005,518,1000,50,3,7,0.1429,0.3333,1.0,0.5,0.2961,0.0714,0.0914
ir_005,518,1000,50,5,7,0.1429,0.2,1.0,0.5,0.214,0.0714,0.0914
ir_005,518,1000,50,10,7,0.1429,0.1,1.0,0.5,0.1734,0.0714,0.0914
ir_006,1097,1000,50,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.078
ir_006,1097,1000,50,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.078
ir_006,1097,1000,50,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.078
ir_006,1097,1000,50,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.078
ir_007,1744,1000,50,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0813
ir_007,1744,1000,50,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0813
ir_007,1744,1000,50,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0813
ir_007,1744,1000,50,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0813
ir_008,2699,1000,50,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0988
ir_008,2699,1000,50,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0988
ir_008,2699,1000,50,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0988
ir_008,2699,1000,50,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0988
ir_009,1697,1000,50,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0844
ir_009,1697,1000,50,3,1,1.0,0.3333,1.0,0.3333,0.5,0.3333,0.0844
ir_009,1697,1000,50,5,1,1.0,0.2,1.0,0.3333,0.5,0.3333,0.0844
ir_009,1697,1000,50,10,1,1.0,0.1,1.0,0.3333,0.5,0.3333,0.0844
ir_010,1284,1000,50,1,6,0.1667,1.0,1.0,1.0,1.0,0.1667,0.0823
ir_010,1284,1000,50,3,6,0.1667,0.3333,1.0,1.0,0.4693,0.1667,0.0823
ir_010,1284,1000,50,5,6,0.1667,0.2,1.0,1.0,0.3392,0.1667,0.0823
ir_010,1284,1000,50,10,6,0.3333,0.2,1.0,1.0,0.4035,0.2143,0.0823
ir_011,2351,1000,50,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.1006
ir_011,2351,1000,50,3,3,0.3333,0.3333,1.0,0.5,0.2961,0.1667,0.1006
ir_011,2351,1000,50,5,3,0.3333,0.2,1.0,0.5,0.2961,0.1667,0.1006
ir_011,2351,1000,50,10,3,0.3333,0.1,1.0,0.5,0.2961,0.1667,0.1006
ir_012,1099,1000,50,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.1079
ir_012,1099,1000,50,3,2,0.5,0.3333,1.0,0.5,0.3869,0.25,0.1079
ir_012,1099,1000,50,5,2,0.5,0.2,1.0,0.5,0.3869,0.25,0.1079
ir_012,1099,1000,50,10,2,0.5,0.1,1.0,0.5,0.3869,0.25,0.1079
ir_013,2427,1000,50,1,7,0.1429,1.0,1.0,1.0,1.0,0.1429,0.1011
ir_013,2427,1000,50,3,7,0.1429,0.3333,1.0,1.0,0.4693,0.1429,0.1011
ir_013,2427,1000,50,5,7,0.1429,0.2,1.0,1.0,0.3392,0.1429,0.1011
ir_013,2427,1000,50,10,7,0.1429,0.1,1.0,1.0,0.2749,0.1429,0.1011
ir_014,2154,1000,50,1,3,0.3333,1.0,1.0,1.0,1.0,0.3333,0.1086
ir_014,2154,1000,50,3,3,0.3333,0.3333,1.0,1.0,0.4693,0.3333,0.1086
ir_014,2154,1000,50,5,3,0.3333,0.2,1.0,1.0,0.4693,0.3333,0.1086
ir_014,2154,1000,50,10,3,0.3333,0.1,1.0,1.0,0.4693,0.3333,0.1086
ir_015,435,1000,50,1,6,0.1667,1.0,1.0,1.0,1.0,0.1667,0.101
ir_015,435,1000,50,3,6,0.1667,0.3333,1.0,1.0,0.4693,0.1667,0.101
ir_015,435,1000,50,5,6,0.1667,0.2,1.0,1.0,0.3392,0.1667,0.101
ir_015,435,1000,50,10,6,0.1667,0.1,1.0,1.0,0.3026,0.1667,0.101
ir_016,1636,1000,50,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.093
ir_016,1636,1000,50,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.093
ir_016,1636,1000,50,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.093
ir_016,1636,1000,50,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.093
ir_017,1940,1000,50,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.095
ir_017,1940,1000,50,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.095
ir_017,1940,1000,50,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.095
ir_017,1940,1000,50,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.095
ir_018,2743,1000,50,1,2,0.5,1.0,1.0,1.0,1.0,0.5,0.0908
ir_018,2743,1000,50,3,2,1.0,0.6667,1.0,1.0,1.0,1.0,0.0908
ir_018,2743,1000,50,5,2,1.0,0.4,1.0,1.0,1.0,1.0,0.0908
ir_018,2743,1000,50,10,2,1.0,0.2,1.0,1.0,1.0,1.0,0.0908
ir_019,131,1000,50,1,2,0.5,1.0,1.0,1.0,1.0,0.5,0.1084
ir_019,131,1000,50,3,2,0.5,0.3333,1.0,1.0,0.6131,0.5,0.1084
ir_019,131,1000,50,5,2,0.5,0.2,1.0,1.0,0.6131,0.5,0.1084
ir_019,131,1000,50,10,2,0.5,0.1,1.0,1.0,0.6131,0.5,0.1084
ir_020,2266,1000,50,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1006
ir_020,2266,1000,50,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.1006
ir_020,2266,1000,50,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.1006
ir_020,2266,1000,50,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.1006
ir_021,523,1000,50,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0842
ir_021,523,1000,50,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0842
ir_021,523,1000,50,5,1,1.0,0.2,1.0,0.25,0.4307,0.25,0.0842
ir_021,523,1000,50,10,1,1.0,0.1,1.0,0.25,0.4307,0.25,0.0842
ir_022,949,1000,50,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0934
ir_022,949,1000,50,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0934
ir_022,949,1000,50,5,2,0.5,0.2,1.0,0.25,0.2641,0.125,0.0934
ir_022,949,1000,50,10,2,0.5,0.1,1.0,0.25,0.2641,0.125,0.0934
ir_023,2684,1000,50,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0958
ir_023,2684,1000,50,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.0958
ir_023,2684,1000,50,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.0958
ir_023,2684,1000,50,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.0958
ir_024,723,1000,50,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0909
ir_024,723,1000,50,3,3,0.3333,0.3333,1.0,0.3333,0.2346,0.1111,0.0909
ir_024,723,1000,50,5,3,0.3333,0.2,1.0,0.3333,0.2346,0.1111,0.0909
ir_024,723,1000,50,10,3,0.3333,0.1,1.0,0.3333,0.2346,0.1111,0.0909
ir_025,878,1000,50,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0799
ir_025,878,1000,50,3,2,0.5,0.3333,1.0,0.5,0.3869,0.25,0.0799
ir_025,878,1000,50,5,2,0.5,0.2,1.0,0.5,0.3869,0.25,0.0799
ir_025,878,1000,50,10,2,0.5,0.1,1.0,0.5,0.3869,0.25,0.0799
ir_026,1695,1000,50,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0853
ir_026,1695,1000,50,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0853
ir_026,1695,1000,50,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0853
ir_026,1695,1000,50,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0853
ir_027,2880,1000,50,1,2,0.5,1.0,1.0,1.0,1.0,0.5,0.0852
ir_027,2880,1000,50,3,2,1.0,0.6667,1.0,1.0,0.9197,0.8333,0.0852
ir_027,2880,1000,50,5,2,1.0,0.4,1.0,1.0,0.9197,0.8333,0.0852
ir_027,2880,1000,50,10,2,1.0,0.2,1.0,1.0,0.9197,0.8333,0.0852
ir_028,2294,1000,50,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0784
ir_028,2294,1000,50,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.0784
ir_028,2294,1000,50,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.0784
ir_028,2294,1000,50,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.0784
ir_029,2089,1000,50,1,2,0.5,1.0,1.0,1.0,1.0,0.5,0.09
ir_029,2089,1000,50,3,2,0.5,0.3333,1.0,1.0,0.6131,0.5,0.09
ir_029,2089,1000,50,5,2,0.5,0.2,1.0,1.0,0.6131,0.5,0.09
ir_029,2089,1000,50,10,2,0.5,0.1,1.0,1.0,0.6131,0.5,0.09
ir_030,2804,1000,50,1,3,0.3333,1.0,1.0,1.0,1.0,0.3333,0.0765
ir_030,2804,1000,50,3,3,0.3333,0.3333,1.0,1.0,0.4693,0.3333,0.0765
ir_030,2804,1000,50,5,3,0.6667,0.4,1.0,1.0,0.6508,0.4667,0.0765
ir_030,2804,1000,50,10,3,0.6667,0.2,1.0,1.0,0.6508,0.4667,0.0765
ir_001,355,1000,100,1,3,0.3333,1.0,1.0,1.0,1.0,0.3333,0.1356
ir_001,355,1000,100,3,3,0.6667,0.6667,1.0,1.0,0.7039,0.5556,0.1356
ir_001,355,1000,100,5,3,0.6667,0.4,1.0,1.0,0.7039,0.5556,0.1356
ir_001,355,1000,100,10,3,0.6667,0.2,1.0,1.0,0.7039,0.5556,0.1356
ir_002,764,1000,100,1,2,0.5,1.0,1.0,1.0,1.0,0.5,0.0946
ir_002,764,1000,100,3,2,1.0,0.6667,1.0,1.0,1.0,1.0,0.0946
ir_002,764,1000,100,5,2,1.0,0.4,1.0,1.0,1.0,1.0,0.0946
ir_002,764,1000,100,10,2,1.0,0.2,1.0,1.0,1.0,1.0,0.0946
ir_003,2318,1000,100,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.1085
ir_003,2318,1000,100,3,3,0.6667,0.6667,1.0,0.5,0.5307,0.3889,0.1085
ir_003,2318,1000,100,5,3,0.6667,0.4,1.0,0.5,0.5307,0.3889,0.1085
ir_003,2318,1000,100,10,3,0.6667,0.2,1.0,0.5,0.5307,0.3889,0.1085
ir_004,1175,1000,100,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0908
ir_004,1175,1000,100,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0908
ir_004,1175,1000,100,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0908
ir_004,1175,1000,100,10,1,1.0,0.1,1.0,0.1,0.2891,0.1,0.0908
ir_005,518,1000,100,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.089
ir_005,518,1000,100,3,7,0.1429,0.3333,1.0,0.5,0.2961,0.0714,0.089
ir_005,518,1000,100,5,7,0.1429,0.2,1.0,0.5,0.214,0.0714,0.089
ir_005,518,1000,100,10,7,0.1429,0.1,1.0,0.5,0.1734,0.0714,0.089
ir_006,1097,1000,100,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0771
ir_006,1097,1000,100,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0771
ir_006,1097,1000,100,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0771
ir_006,1097,1000,100,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0771
ir_007,1744,1000,100,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.077
ir_007,1744,1000,100,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.077
ir_007,1744,1000,100,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.077
ir_007,1744,1000,100,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.077
ir_008,2699,1000,100,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0946
ir_008,2699,1000,100,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0946
ir_008,2699,1000,100,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0946
ir_008,2699,1000,100,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0946
ir_009,1697,1000,100,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.082
ir_009,1697,1000,100,3,1,1.0,0.3333,1.0,0.3333,0.5,0.3333,0.082
ir_009,1697,1000,100,5,1,1.0,0.2,1.0,0.3333,0.5,0.3333,0.082
ir_009,1697,1000,100,10,1,1.0,0.1,1.0,0.3333,0.5,0.3333,0.082
ir_010,1284,1000,100,1,6,0.1667,1.0,1.0,1.0,1.0,0.1667,0.0827
ir_010,1284,1000,100,3,6,0.1667,0.3333,1.0,1.0,0.4693,0.1667,0.0827
ir_010,1284,1000,100,5,6,0.1667,0.2,1.0,1.0,0.3392,0.1667,0.0827
ir_010,1284,1000,100,10,6,0.3333,0.2,1.0,1.0,0.3981,0.2083,0.0827
ir_011,2351,1000,100,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0966
ir_011,2351,1000,100,3,3,0.3333,0.3333,1.0,0.5,0.2961,0.1667,0.0966
ir_011,2351,1000,100,5,3,0.3333,0.2,1.0,0.5,0.2961,0.1667,0.0966
ir_011,2351,1000,100,10,3,0.3333,0.1,1.0,0.5,0.2961,0.1667,0.0966
ir_012,1099,1000,100,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.1039
ir_012,1099,1000,100,3,2,0.5,0.3333,1.0,0.5,0.3869,0.25,0.1039
ir_012,1099,1000,100,5,2,0.5,0.2,1.0,0.5,0.3869,0.25,0.1039
ir_012,1099,1000,100,10,2,0.5,0.1,1.0,0.5,0.3869,0.25,0.1039
ir_013,2427,1000,100,1,7,0.1429,1.0,1.0,1.0,1.0,0.1429,0.0953
ir_013,2427,1000,100,3,7,0.1429,0.3333,1.0,1.0,0.4693,0.1429,0.0953
ir_013,2427,1000,100,5,7,0.1429,0.2,1.0,1.0,0.3392,0.1429,0.0953
ir_013,2427,1000,100,10,7,0.1429,0.1,1.0,1.0,0.2749,0.1429,0.0953
ir_014,2154,1000,100,1,3,0.3333,1.0,1.0,1.0,1.0,0.3333,0.1017
ir_014,2154,1000,100,3,3,0.3333,0.3333,1.0,1.0,0.4693,0.3333,0.1017
ir_014,2154,1000,100,5,3,0.3333,0.2,1.0,1.0,0.4693,0.3333,0.1017
ir_014,2154,1000,100,10,3,0.3333,0.1,1.0,1.0,0.4693,0.3333,0.1017
ir_015,435,1000,100,1,6,0.1667,1.0,1.0,1.0,1.0,0.1667,0.1077
ir_015,435,1000,100,3,6,0.1667,0.3333,1.0,1.0,0.4693,0.1667,0.1077
ir_015,435,1000,100,5,6,0.1667,0.2,1.0,1.0,0.3392,0.1667,0.1077
ir_015,435,1000,100,10,6,0.1667,0.1,1.0,1.0,0.3026,0.1667,0.1077
ir_016,1636,1000,100,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0894
ir_016,1636,1000,100,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0894
ir_016,1636,1000,100,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0894
ir_016,1636,1000,100,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0894
ir_017,1940,1000,100,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0969
ir_017,1940,1000,100,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0969
ir_017,1940,1000,100,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0969
ir_017,1940,1000,100,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0969
ir_018,2743,1000,100,1,2,0.5,1.0,1.0,1.0,1.0,0.5,0.0904
ir_018,2743,1000,100,3,2,1.0,0.6667,1.0,1.0,1.0,1.0,0.0904
ir_018,2743,1000,100,5,2,1.0,0.4,1.0,1.0,1.0,1.0,0.0904
ir_018,2743,1000,100,10,2,1.0,0.2,1.0,1.0,1.0,1.0,0.0904
ir_019,131,1000,100,1,2,0.5,1.0,1.0,1.0,1.0,0.5,0.1028
ir_019,131,1000,100,3,2,0.5,0.3333,1.0,1.0,0.6131,0.5,0.1028
ir_019,131,1000,100,5,2,0.5,0.2,1.0,1.0,0.6131,0.5,0.1028
ir_019,131,1000,100,10,2,0.5,0.1,1.0,1.0,0.6131,0.5,0.1028
ir_020,2266,1000,100,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0986
ir_020,2266,1000,100,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.0986
ir_020,2266,1000,100,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.0986
ir_020,2266,1000,100,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.0986
ir_021,523,1000,100,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0818
ir_021,523,1000,100,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0818
ir_021,523,1000,100,5,1,1.0,0.2,1.0,0.25,0.4307,0.25,0.0818
ir_021,523,1000,100,10,1,1.0,0.1,1.0,0.25,0.4307,0.25,0.0818
ir_022,949,1000,100,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0864
ir_022,949,1000,100,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0864
ir_022,949,1000,100,5,2,0.5,0.2,1.0,0.25,0.2641,0.125,0.0864
ir_022,949,1000,100,10,2,0.5,0.1,1.0,0.25,0.2641,0.125,0.0864
ir_023,2684,1000,100,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0944
ir_023,2684,1000,100,3,1,1.0,0.3333,1.0,0.5,0.6309,0.5,0.0944
ir_023,2684,1000,100,5,1,1.0,0.2,1.0,0.5,0.6309,0.5,0.0944
ir_023,2684,1000,100,10,1,1.0,0.1,1.0,0.5,0.6309,0.5,0.0944
ir_024,723,1000,100,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0902
ir_024,723,1000,100,3,3,0.3333,0.3333,1.0,0.3333,0.2346,0.1111,0.0902
ir_024,723,1000,100,5,3,0.3333,0.2,1.0,0.3333,0.2346,0.1111,0.0902
ir_024,723,1000,100,10,3,0.3333,0.1,1.0,0.3333,0.2346,0.1111,0.0902
ir_025,878,1000,100,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0817
ir_025,878,1000,100,3,2,0.5,0.3333,1.0,0.5,0.3869,0.25,0.0817
ir_025,878,1000,100,5,2,0.5,0.2,1.0,0.5,0.3869,0.25,0.0817
ir_025,878,1000,100,10,2,0.5,0.1,1.0,0.5,0.3869,0.25,0.0817
ir_026,1695,1000,100,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.089
ir_026,1695,1000,100,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.089
ir_026,1695,1000,100,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.089
ir_026,1695,1000,100,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.089
ir_027,2880,1000,100,1,2,0.5,1.0,1.0,1.0,1.0,0.5,0.087
ir_027,2880,1000,100,3,2,1.0,0.6667,1.0,1.0,0.9197,0.8333,0.087
ir_027,2880,1000,100,5,2,1.0,0.4,1.0,1.0,0.9197,0.8333,0.087
ir_027,2880,1000,100,10,2,1.0,0.2,1.0,1.0,0.9197,0.8333,0.087
ir_028,2294,1000,100,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0794
ir_028,2294,1000,100,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.0794
ir_028,2294,1000,100,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.0794
ir_028,2294,1000,100,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.0794
ir_029,2089,1000,100,1,2,0.5,1.0,1.0,1.0,1.0,0.5,0.0891
ir_029,2089,1000,100,3,2,0.5,0.3333,1.0,1.0,0.6131,0.5,0.0891
ir_029,2089,1000,100,5,2,0.5,0.2,1.0,1.0,0.6131,0.5,0.0891
ir_029,2089,1000,100,10,2,0.5,0.1,1.0,1.0,0.6131,0.5,0.0891
ir_030,2804,1000,100,1,3,0.3333,1.0,1.0,1.0,1.0,0.3333,0.0745
ir_030,2804,1000,100,3,3,0.3333,0.3333,1.0,1.0,0.4693,0.3333,0.0745
ir_030,2804,1000,100,5,3,0.6667,0.4,1.0,1.0,0.6508,0.4667,0.0745
ir_030,2804,1000,100,10,3,0.6667,0.2,1.0,1.0,0.6508,0.4667,0.0745
